Given_or_assumed_name,Historical_name,Imperial_dynasty,First_Appointed_by,Start_reign_year,Start_reign_month,Start_reign_day,End_reign_year,End_reign_month,End_reign_day,Notes_reign,Notes_date,Death,Circumstance_death,Chosen_succesor,Authors,Dictionary:
Gaius_Octavian,Augustus,Julio_Claudian,Senate,0,1.0,1.0,14.0,8.0,19.0,"From_adoption_of_""augustus""_title",Start_date_27_BC,Natural_death,NA,Yes,Grant,NA: Either indicates lack of data or notable differences in the sources
Tiberius_Caudius_Nero,Tiberius,Julio_Claudian,Senate,14.0,8.0,19.0,37.0,3.0,NA,NA,NA,Natural_death,NA,Yes,Grant,"Natural_death: accident, disease, old age, etc."
Gaius_Jjulius_Caesar_Germanicus,Caligula,Julio_Claudian,Senate,37.0,3.0,NA,41.0,1.0,24.0,NA,NA,Stabbed,Praetorian_death,NA,Grant,Suicide: killed himself
Tiberius_Claudius_Nero_Germanicus,Claudius,Julio_Claudian,Praetorian,41.0,1.0,24.0,54.0,10.0,NA,NA,NA,Poison,Family_death,Yes,Grant,"Method_unkown: murdered, but the method unkown"
Nero_Lucius_Domitius_Ahenobarbus,Nero,Julio_Claudian,Praetorian,54.0,10.0,NA,68.0,6.0,9.0,NA,NA,Suicide,Slave_or_Household_death,NA,"Grant, Shotter",strangled: strangled to death
Servius_Sulpius_Galba,Galba,NA,Senate,68.0,6.0,NA,69.0,2.0,15.0,Declared_during_emperor,NA,Method_unkown,Praetorian_death,Yes,"Grant, Shotter",Poisoned: murdered using poison
Marcus_Salvius_Otho,Otho,NA,Praetorian,69.0,1.0,15.0,69.0,4.0,16.0,NA,NA,Suicide,NA,NA,"Grant, Shotter",Stabbed: stabbed to death
Aulus_Vitellius,Vitellius,NA,Army,69.0,1.0,NA,69.0,12.0,20.0,Declared_during_emperor,NA,Method_unkown,NA,NA,"Grant, Shotter",Praetorian_death: murded by the pretorian guard
Titus_Flavius_Vespasianus,Vespasian,Flavian,Army,69.0,7.0,1.0,79.0,6.0,24.0,Declared_during_emperor,NA,Natural_death,NA,Yes,"Grant, Shotter,  Andress",Slave_or_Household: slaves or household was involved
Titus_Flavius_Vespasianus,Titus,Flavian,Senate,79.0,6.0,24.0,81.0,9.0,13.0,Coruler,NA,Natural_death,NA,NA,"Grant,  Andress",Senate_death: murder either done by or orded by the Senat
Titus_Flavius_Domitianus,Domitian,Flavian,Praetorian,81.0,9.0,13.0,96.0,9.0,18.0,NA,NA,Method_unkown,Praetorian_death,NA,"Grant, Jones",Family_death: murded by his own family
Marcus_Cocceius_Nerva,Nerva,Adoptive_Antonine_Emperors,Senate,96.0,9.0,13.0,98.0,1.0,27.0,NA,NA,Natural_death,NA,Yes,"Grant, Griffin",Army_death: murded by or orded to commit suicide by part of the army
Marcius_Ulpius_Trajanus,Trajan,Adoptive_Antonine_Emperors,Senate,98.0,1.0,27.0,117.0,8.0,8.0,Coruler,NA,Natural_death,NA,Yes,"Grant, Griffin",
Publius_Aelius_Hadrianus,Hadrian,Adoptive_Antonine_Emperors,Senate,117.0,8.0,9.0,138.0,7.0,10.0,NA,NA,Natural_death,NA,Yes,"Grant, Griffin",
Titus_Aurelius_Fulvus_Boionius_Antoninus,Antoninus_Pius,Adoptive_Antonine_Emperors,Senate,138.0,7.0,10.0,161.0,3.0,7.0,Coruler,NA,Natural_death,NA,Yes,"Grant, Birley",
Lucius_Ceionius_Commodus,Lucius_Verus,Adoptive_Antonine_Emperors,Senate,161.0,3.0,7.0,169.0,1.0,NA,Coruler,NA,Natural_death,NA,NA,"Grant, Birley",
Marcus_Annius_Verus,Marcus_Aurelius,Adoptive_Antonine_Emperors,Senate,161.0,3.0,7.0,180.0,3.0,17.0,Coruler,NA,Natural_death,NA,Yes,"Grant, Birley",
Lucius_Aurelius,Commodus,Adoptive_Antonine_Emperors,Senate,180.0,3.0,17.0,192.0,12.0,31.0,Coruler,NA,Strangled,Praetorian_death,NA,"Grant, Birley",
Publius_Helvius_Pertinax,Pertinax,NA,Praetorian,192.0,12.0,31.0,193.0,3.0,28.0,NA,NA,Stabbed,Praetorian_death,NA,"Grant, Campbell",
Marcus_Didius_Severus_Julianus,Didius_Julianus,Severan,Praetorian,193.0,3.0,28.0,193.0,6.0,1.0,NA,Start_date_not_certain,Method_unkown,Senate_death,NA,"Grant, Campbell",
Lucius_Septimius_Severus,Septimus_Serverus,Severan,Army,193.0,4.0,9.0,211.0,2.0,4.0,Declared_during_emperor,NA,Natural_death,NA,Yes,"Grant, Campbell, Asante",
Gaius_Pescennius_Niger,Pescennius_Niger,NA,Army,193.0,4.0,NA,194.0,NA,NA,Declared_during_emperor,NA,Method_unkown,Army_death,NA,"Grant, Campbell",
Decimus_Clodius_Septimius_Albinus,Clodius_Albinus,NA,Army,194.0,NA,NA,197.0,2.0,19.0,Declared_during_emperor,NA,Stabbed,Army_death,NA,"Grant, Campbell",
Julius_Bassianus,Caracalla,Severan,Senate,211.0,2.0,4.0,217.0,4.0,8.0,Coruler,NA,Stabbed,Praetorian_death,NA,"Grant, Campbell, Asante",
Publius_Septimius_Geta,Geta,Severan,Senate,211.0,2.0,4.0,211.0,12.0,26.0,Coruler,NA,Stabbed,Family_death,NA,"Grant, Campbell, Asante",
Marcus_Opellius_Macrinus,Macrinus,NA,Army,211.0,4.0,10.0,218.0,6.0,8.0,NA,NA,Method_unkown,Praetorian_death,NA,"Gant, Campbell",
Varius_Avitus,Elagabalus,Severan,Army,218.0,5.0,16.0,222.0,3.0,11.0,Declared_during_emperor,NA,Method_unkown,Praetorian_death,Yes,"Gant, Campbell",
Marcus_Julius_Gessius_Alexianus,Severus_Alexander,Severan,Senate,222.0,3.0,11.0,235.0,3.0,NA,Coruler,NA,Method_unkown,Army_death,NA,"Gant, Campbell",
Gaius_Julius_Verus_Maximinus,Maximinus_I,NA,Army,235.0,2.0,NA,238.0,4.0,10.0,Declared_during_servus_alexander,NA,Method_unkown,Army_death,Yes,"Grant, Campbell, Drinkwater",
Marcus_Antonius_Sempronianus_Romanus,Gordian_I,Gordiani,Senate,238.0,3.0,19.0,238.0,4.0,2.0,Declared_during_emperor,NA,Suicide,NA,Yes,"Grant, Drinkwater",
Marcus_Antonius_Sempronianus_Romanus,Gordian_II,Gordiani,Senate,238.0,3.0,19.0,238.0,4.0,2.0,Coruler,NA,Method_unkown,Army_death,NA,"Grant, Drinkwater",
Decimus_Cealius_Calvinus_Balbinus,Balbinus,NA,Senate,238.0,4.0,NA,238.0,7.0,NA,Declared_during_emperor,NA,Method_unkown,Praetorian_death,Yes,"Grant, Drinkwater",
Marcus_Clodius_Pupienus_Maximus,Pupienus,NA,Senate,238.0,4.0,NA,238.0,7.0,NA,Coruler,NA,Method_unkown,Praetorian_death,Yes,"Grant, Drinkwater",
Marcus_Antonius_Gordianus,Gordian_III,Gordiani,Senate,238.0,NA,NA,244.0,2.0,25.0,Coruler,Start_date_before_0238/07/NA,Method_unkown,NA,NA,"Grant, Drinkwater",
Marcus_julius_Verus_Philippus,Philip_I,NA,Army,244.0,3.0,NA,249.0,8.0,NA,NA,NA,Method_unkown,Army_death,Yes,"Grant, Drinkwater",
Gaius_Messius_Quintus_Decius,Trajanus_Decius,NA,Army,249.0,6.0,NA,251.0,7.0,NA,Declared_during_emperor,NA,Method_unkown,NA,Yes,"Grant, Drinkwater",
Gaius_Vibius_Afinius_Trenonianus_Gallus,Trebonianus_Gallus,NA,Army,251.0,7.0,NA,253.0,7.0,NA,NA,Start_date_after_Trejanus_Decius,Method_unkown,Army_death,Yes,"Grant, Drinkwater",
Marcus_Ameilius_Ameilianus,Aemilian,NA,Army,253.0,7.0,NA,253.0,9.0,NA,Declared_during_emperor,NA,Stabbed,Army_death,NA,"Grant, Drinkwater",
Publius_Licinius_Valerianus,Valerian,Valeriani,Army,253.0,7.0,NA,260.0,NA,NA,Declared_during_emperor;,NA,NA,NA,Yes,"Grant, Drinkwater",
Publius_Licinius_Egnatius,Gallienus,Valeriani,Senate,253.0,7.0,NA,268.0,9.0,NA,Coruler,NA,Stabbed,Army_death,Yes,"Grant, Drinkwater",
Marcus_Aurelius_Valerius_Claudius,Claudius_Gothicus,NA,Senate,268.0,9.0,NA,270.0,1.0,NA,NA,NA,Natural_death,NA,NA,"Grant, Drinkwater",
Marcus_Aurelius_Quintillus,Quintillus,NA,Senate,270.0,1.0,NA,270.0,7.0,NA,NA,NA,Suicide,NA,NA,"Grant, Drinkwater",
Lucius_Domitius_Aurelianus,Aurelian,NA,Army,270.0,7.0,NA,275.0,10.0,NA,Declared_during_emperor,NA,Stabbed,Praetorian_death,NA,"Grant, Drinkwater",
Marcus_Claudius_Tacitus,Tacitus,NA,Army,275.0,11.0,NA,276.0,5.0,NA,NA,NA,NA,NA,NA,"Grant, Drinkwater",
marcus_annius_Florianus,Florian,NA,NA,276.0,6.0,NA,276.0,8.0,NA,NA,NA,Method_unkown,Army_death,NA,"Grant, Drinkwater",
Marcus_Aurelius_Equitius_Probus,Probus,NA,Army,276.0,7.0,NA,282.0,NA,NA,Declared_during_emperor,End_date_early_winter,Method_unkown,Army_death,NA,"Grant, Drinkwater",
Marcus_Aurelius_Numerius_Carus,Carus,Carini,Army,282.0,NA,NA,283.0,7.0,NA,Declared_during_emperor,Start_date_late_autumn,NA,NA,Yes,"Grant, Drinkwater",
